clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
see rational way bearing grudge maybe live netflix care,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01986024273630011,0.0,0.018660071942446045,0.0,0.020488856937455068,0.0,0.01705981465880371,0.0,0.021687648011965602,0.0,0.014243126863199736,0.0,0.02339611536197763,0.0,0.02075812274368231,0.0,0.02063732928679818,0.0,0.00798801797304044,0.0,0.013245033112582781,0.0
let depression take stage upsidedownface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010788280004903764,0.0,0.008992805755395685,0.0,0.011262880421758926,0.0,0.012847514743049706,0.0,0.008350990901159167,0.0,0.007949652202716132,0.0,0.014567392583872869,0.0,0.01714801444043321,0.0,0.020940819423368742,0.0,0.0024962556165751375,0.0,0.007131940906775344,0.0
love swimming reason love meditating feeling weightlessness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009930121368150056,0.0,0.005620503597122302,0.0,0.00922597651569614,0.0,0.010320134793597304,0.0,0.044247787610619475,0.0,0.10433918516064923,0.0,0.036786344908769864,0.0,0.015342960288808665,0.0,0.015326251896813354,0.0,0.0029955067398901645,0.0,0.019867549668874173,0.0
leamichele miss lea redheartselector twohearts glee,['glee'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0025744759102611257,0.0,0.0038219424460431656,0.0,0.003115264797507788,0.0,0.0014743049705139006,0.0,0.011840957247912252,0.0,0.021530308049022853,0.0,0.007062978222483814,0.0,0.003309265944645006,0.0,0.006828528072837634,0.0,0.000998502246630055,0.0,0.004075394803871625,0.0
autobant thinks looks boring,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002206693637366679,0.0,0.0020233812949640288,0.0,0.00227653965971723,0.0,0.0018955349620893007,0.0,0.0024928331048236323,0.0,0.0003312355084465055,0.0,0.0025014714537963507,0.0,0.0030084235860409147,0.0,0.002276176024279211,0.0,0.0029955067398901645,0.0,0.0010188487009679063,0.0
solar eclipse really cool inspiring,['inspiring'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007968615912713008,0.0,0.008992805755395683,0.0,0.008986340762041696,0.0,0.008213984835720303,0.0,0.00847563255640035,0.0,0.0059622391520370984,0.0,0.007062978222483814,0.0,0.007521058965102286,0.0,0.009559939301972686,0.0,0.0074887668497254116,0.0,0.005094243504839531,0.0
monarch really hang,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007723427730783376,0.0,0.007868705035971223,0.0,0.008746705008387251,0.0,0.007792754844144903,0.0,0.006855291038264988,0.0,0.005299768135144088,0.0,0.006032960565038258,0.0,0.007521058965102286,0.0,0.009408194233687404,0.0,0.006989515726410384,0.0,0.003565970453387672,0.0
would start process busy enjoying self hatred wave,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015079073188672307,0.0,0.021582733812949638,0.0,0.014258327342439491,0.0,0.012426284751474306,0.0,0.015954131870871243,0.0,0.006293474660483604,0.0,0.01883460859329017,0.0,0.011131167268351384,0.0,0.013960546282245826,6.110228522546743e-05,0.006989515726410384,0.0,0.01477330616403464,0.0003136762860727729
jim sheridan standing next say word facepalm tonguetied,"['facepalm', 'tonguetied']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010420497732009317,0.0,0.008992805755395683,0.0,0.0100647016534867,0.0,0.005897219882055603,0.0,0.007229216003988533,0.0,0.004637297118251077,0.0,0.006327251324308417,0.0,0.0048134777376654635,0.0,0.006828528072837633,0.0,0.004992511233150275,0.0,0.003056546102903719,0.0
audaciousbrute handle myself\n carl yelled back fury blood smeared across face clothes still holding onto,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026480323648400146,0.0,0.011465827338129496,0.00011716461628588167,0.02336448598130841,0.0,0.018955349620893007,0.0,0.01720054842328306,5.0205843960236973e-05,0.011593242795627692,0.0,0.018540317834020013,0.0,0.01654632972322503,0.0,0.022003034901365705,0.0,0.008986520219670493,0.00033057851239669424,0.011207335710646967,0.0003136762860727729
shedboy23 fhathasttha fair bit raging folk last night something pension day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02317028319235013,0.00038784117903718426,0.019109712230215826,0.00046865846514352667,0.02240594296669063,0.0004714090416254184,0.019797809604043808,0.000588119976475201,0.03427645519132494,0.0004016467516818958,0.029148724743292484,0.0005072708826513358,0.028546203649205414,0.00024542888697999754,0.021359807460890494,0.0007478312892611427,0.026707132018209408,0.0006110228522546743,0.01597603594608088,0.0009917355371900827,0.010697911360163015,0.0003136762860727729
realdonaldtrump racism hatred sectarianism yes love,"['racism', 'hatred', 'sectarianism']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010788280004903762,0.0,0.0040467625899280575,0.0,0.010304337407141147,0.0,0.006739679865206402,0.0,0.022435497943412687,0.0,0.051010268300761843,0.0,0.020453207769276047,0.0,0.0069193742478941035,0.0,0.006828528072837633,0.0,0.00399400898652022,0.0,0.010697911360163017,0.0
plumremson sorry offend using different levels communications hear memes popular circles,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008213804094642637,0.0,0.006519784172661872,0.0,0.008027797747423916,0.0,0.0035804549283909018,0.0,0.005608874485853173,5.0205843960236973e-05,0.0033123550844650546,0.0,0.0067686874632136565,6.135722174499939e-05,0.003610108303249098,0.00014956625785222854,0.010015174506828527,0.00012220457045093486,0.0044932601098352475,0.0,0.0025471217524197657,0.0
irate broke arm sit games 20170711 174615109 two wrongs dont make right,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02035061910015937,0.0,0.013264388489208634,0.00011716461628588167,0.020129403306973402,0.0,0.015164279696714406,0.0,0.01570484856038888,5.0205843960236973e-05,0.012255713812520703,0.0,0.019864626250735727,6.135722174499939e-05,0.012334536702767749,0.0,0.02063732928679818,6.110228522546743e-05,0.008487269096355467,0.0,0.01477330616403464,0.0
sleep always one best remedies tired weary soul,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02513178864778718,0.0001454404421389441,0.019109712230215833,0.00023432923257176333,0.022645578720345075,9.428180832508368e-05,0.015796124684077508,9.801999607920016e-05,0.031908263741742486,0.0002008233758409479,0.026167605167273934,0.00016909029421711193,0.0329605650382578,0.0003067861087249969,0.027376654632972328,0.0,0.02867981790591806,6.110228522546743e-05,0.009485771342985522,0.0,0.027508914926133464,0.0006273525721455458
topshop order placed monday via express delivery yet sign annoyed hurryup customer service queues awful,"['annoyed', 'hurryup', 'awful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02586735319357607,0.0007272022106947205,0.004946043165467626,0.0,0.02564102564102564,0.0007071135624381276,0.007792754844144903,0.0,0.007229216003988534,0.00010041168792047395,0.0033123550844650546,0.00016909029421711193,0.0069158328428487355,6.135722174499939e-05,0.00631768953068592,0.00014956625785222854,0.017905918057663124,0.0003666137113528046,0.0044932601098352475,0.0,0.0020376974019358125,0.0
yukwon video zico world shaking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004658575456662989,0.0,0.0053956834532374095,0.0,0.004792715073088905,0.0,0.008213984835720303,0.0,0.006730649383023807,0.0,0.005299768135144088,0.0,0.006032960565038258,0.0,0.004512635379061372,0.0,0.005462822458270106,0.0,0.0054917623564653024,0.0,0.004075394803871625,0.0
obama biden would watched eclipse2017 together pete would shared awesome photo glasses cry,"['Eclipse2017', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023170283192350125,0.0,0.024055755395683453,0.0,0.023124850227653967,0.0,0.020640269587194608,0.0,0.02118908139100087,0.0,0.016230539913878766,0.0,0.02192466156562684,0.0,0.018050541516245487,0.0,0.02427921092564492,0.0,0.008487269096355467,0.0,0.019358125318390217,0.0
offended many people idea conflicts value judgments separate need talk,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03837195047198725,0.0001454404421389441,0.014163669064748202,0.0,0.038820992092020126,0.00018856361665016733,0.02169334456613311,0.0002940599882376005,0.016577340147077152,0.0,0.009937065253395164,0.0,0.018246027074749854,0.0,0.019554753309265944,0.0,0.02898330804248862,0.0001833068556764023,0.004992511233150275,0.00033057851239669424,0.010188487009679063,0.0
tweet cool madden clips got,['madden'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014588696824813044,0.0,0.010341726618705036,0.0,0.012940330697340043,0.0,0.005265374894692502,0.0,0.011342390626947526,0.0,0.008612123219609143,0.0,0.010300176574455562,0.0,0.009626955475330927,0.0,0.011836115326251898,0.0,0.008487269096355467,0.0,0.0056036678553234845,0.0
girl want load horny cum snap dmme cumtribute cocktribute,"['horny', 'cum', 'snap', 'dmme', 'cumtribute', 'cocktribute']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01091087409586858,0.0,0.014838129496402879,0.0,0.011023244668104483,0.0,0.008003369839932602,0.0,0.013710582076529976,0.0,0.010599536270288177,0.0,0.012213066509711594,0.0,0.009626955475330927,0.0,0.010470409711684371,0.0,0.002995506739890165,0.0,0.003565970453387672,0.0
sandraoldfield love comics hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004535981365698173,0.0,0.002922661870503597,0.0,0.004433261442607237,0.0,0.0029486099410278013,0.0,0.03091113049981304,0.0,0.057634978469691955,0.0,0.023396115361977637,0.0,0.004512635379061372,0.0,0.005311077389984826,0.0,0.008487269096355466,0.0,0.011716760061130923,0.0
still word yet wether still job hospital work deletion notices come soon stressful upsetting,"['stressful', 'upsetting']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02819664092190756,0.0,0.018884892086330936,0.0,0.02791756530074287,0.0,0.030539174389216515,0.0,0.028418297394989408,0.0,0.018549188473004307,0.0,0.02957622130665097,0.0,0.0279783393501805,0.0,0.03672230652503794,0.0,0.013979031452820768,0.0,0.016811003565970453,0.0
one right way live life kind genuine honest open love amp laugh often mindfulness healingmb,"['Love', 'laugh', 'Mindfulness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.049650606840750275,4.848014737964803e-05,0.040467625899280574,0.00011716461628588167,0.050563144021087955,9.428180832508368e-05,0.04675652906486942,0.0,0.08001994266483858,0.0003012350637614218,0.0970520039748261,0.00033818058843422386,0.07975279576221307,0.00018407166523499817,0.046630565583634175,0.0002991325157044571,0.057207890743550836,0.00012220457045093486,0.026460309535696457,0.00033057851239669424,0.05348955680081508,0.0006273525721455458
really want something nothing right pout around get itkasi nothing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05357361775162437,9.696029475929607e-05,0.04294064748201439,0.000351493848857645,0.05379822669542296,9.428180832508368e-05,0.04170176916596462,9.801999607920016e-05,0.04163031285055466,0.00010041168792047395,0.03146737330241802,0.0,0.04208357857563272,6.135722174499939e-05,0.04392298435619735,0.0,0.05447647951441579,0.0002444091409018697,0.026460309535696457,0.0,0.024961793173713706,0.0
need start something lazy,['lazy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014098320460953783,4.848014737964803e-05,0.01866007194244604,0.0,0.01449796309609394,4.714090416254184e-05,0.011794439764111203,9.801999607920016e-05,0.017948398354730152,0.00010041168792047395,0.009274594236502154,0.0,0.019570335491465567,6.135722174499939e-05,0.012033694344163659,0.0,0.01471927162367223,0.0,0.008986520219670495,0.0,0.011716760061130923,0.0
bell spelled exactly makes feel better eat land line talking mom week impossible goodservice rage,"['goodservice', 'rage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028441829103837198,4.848014737964803e-05,0.01528776978417266,0.0,0.027198658039779534,4.714090416254184e-05,0.01958719460825611,0.0,0.02704723918733641,0.00025102921980118485,0.019874130506790332,0.00033818058843422386,0.025897586815773983,0.00012271444348999877,0.022563176895306854,0.0004486987735566856,0.028072837632776935,0.00030551142612733715,0.010484273589615577,0.0,0.018339276617422313,0.0
20committee john make djt silence would usually foaming mouth right maybe constipated,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026848105921294593,0.0,0.022931654676258992,0.0,0.02695902228612509,0.0,0.02274641954507161,0.0,0.022934064564377417,0.0,0.015568068896985759,0.0,0.028399058269570333,0.0,0.01654632972322503,0.0,0.025948406676783012,0.0,0.009485771342985522,0.0,0.023433520122261842,0.0
whitehorse see hubcap going 2nd ave yukontumbleweed yukon,"['whitehorse', 'yukontumbleweed', 'yukon']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015692043643496384,0.0,0.014388489208633094,0.0,0.015456506110711718,0.0,0.013058129738837406,0.0,0.0155802069051477,0.0,0.008612123219609144,0.0,0.014125956444967629,0.0,0.015944645006016847,0.0,0.016995447647951443,0.0,0.00599101347978033,0.0,0.005094243504839531,0.0
alibenzkr floatingboat memento ending grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0001225940909648155,0.0,0.0,0.0,0.00023963575365444525,0.0,0.00042122999157540015,0.0,0.0006232082762059081,0.0,0.000662471016893011,0.0,0.00044143613890523835,0.0,0.00030084235860409147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
muqryyy happy birthday machaaaa balloon partypopper confettiball stay awesome murah rezeki selalu thumbsuplightskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.002697841726618705,0.0,0.0034747184279894563,4.714090416254184e-05,0.002527379949452401,0.0,0.032282188707466034,0.0013053519429661613,0.044054322623385225,0.0038890767669935745,0.026486168334314306,0.0007362866609399927,0.0024067388688327317,0.0,0.006525037936267072,0.0,0.0029955067398901645,0.0,0.007641365257259297,0.0006273525721455458
working shopping amazon prime deals instead frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0033100404560500187,0.0,0.0022482014388489203,0.00011716461628588167,0.003235082674335011,0.0,0.0031592249368155014,0.0,0.0018696248286177242,5.0205843960236973e-05,0.001324942033786022,0.0,0.0017657445556209534,0.0,0.00421179302045728,0.0,0.0037936267071320183,0.0,0.00199700449326011,0.0,0.0020376974019358125,0.0
meditation taking garbage tuning thoughts need embracing true self yoga love smile,"['yoga', 'love', 'smile']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01605982591639083,0.0,0.015512589928057555,0.0,0.01605559549484783,0.0,0.011794439764111205,0.0,0.04437242926586065,0.00010041168792047395,0.07386551838357072,0.00033818058843422386,0.04164214243672749,0.00012271444348999877,0.013838748495788209,0.0,0.017754172989377842,0.0,0.002995506739890165,0.0,0.022924095771777894,0.0
karma real bitch middlefingermediumlightskintone mean horrid things without paying price facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0197376486453353,0.0,0.011915467625899281,0.0,0.021207764198418404,0.0,0.012636899747262006,0.0,0.026174747600648137,0.0,0.014574362371646242,0.0,0.019276044732195408,0.0,0.013237063778580024,0.0,0.020333839150227618,0.0,0.013479780329505742,0.0,0.006622516556291391,0.0
reporterlaurenb examiner agree examiner lower intelligence would message dreadful,['dreadful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01274978546034081,0.0,0.011241007194244604,0.0,0.012580877066858374,0.0,0.010530749789385004,0.0,0.0076031409697120775,0.0,0.004637297118251077,0.0,0.00824014125956445,0.0,0.00842358604091456,0.0,0.011987860394537177,0.0,0.004992511233150275,0.0,0.008660213958227202,0.0
realjameswoods rumor wellendowed awesome truth big astonishedface notsomuch know bunch gaypeople sowhat,"['wellendowed', 'awesome', 'big', 'notsomuch', 'gaypeople', 'sowhat']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01360794409709452,0.0,0.01281474820143885,0.0,0.01365923795830338,0.0,0.012636899747262006,0.0,0.017075906768041875,0.0,0.012918184829413712,0.0,0.016921718658034136,0.0,0.01233453670276775,0.0,0.013353566009104704,0.0,0.013479780329505742,0.0,0.011207335710646967,0.0
note self get discouraged going time coming going stay,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0481794777491725,0.00024240073689824016,0.03574640287769784,0.00011716461628588167,0.04445243230289959,4.714090416254184e-05,0.038963774220724515,9.801999607920016e-05,0.041505671195313475,0.00025102921980118485,0.023517721099701887,0.0,0.04281930547380812,0.0004295005522149957,0.04181708784596871,0.0005982650314089142,0.05053110773899848,0.0003666137113528046,0.017473789316025962,0.0,0.025980641874681607,0.0012547051442910915
pmln darling haunt nightmares dressed like dream best thing ever gameovernawaz,['GameOverNawaz'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03506191001593723,0.0,0.020458633093525178,0.00011716461628588167,0.03450754852624012,0.0,0.028011794439764114,9.801999607920016e-05,0.030911130499813033,0.0003012350637614218,0.02318648559125538,0.0005072708826513358,0.03031194820482637,0.00036814333046999634,0.03098676293622142,0.00014956625785222854,0.03353566009104705,6.110228522546743e-05,0.021467798302546182,0.0006611570247933885,0.020376974019358125,0.0012547051442910915
omg eating drinking restaurant baby quell horror yummymummiesau,['YummyMummiesAU'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0035552286379796497,0.0,0.006969424460431655,0.0,0.003953989935298346,0.0,0.018323504633529906,0.0,0.007727782624953258,0.0,0.006955945677376615,0.0,0.004855797527957622,0.0,0.005114320096269555,0.0,0.006373292867981791,0.0,0.007488766849725412,0.0,0.004584819154355578,0.0
smilingfacewithhearteyes droolingface smilingfacewithhearteyes droolingface smilingfacewithhearteyes foodie yummy halalfood twitter saw,"['foodie', 'yummy', 'halalfood']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002206693637366679,0.0,0.009442446043165466,0.0,0.002875629043853343,0.0,0.002527379949452401,0.0,0.017325190078524243,0.0,0.028817489234845978,0.0,0.0073572689817539725,0.0,0.003309265944645006,0.0,0.005462822458270107,0.0,0.0024962556165751375,0.0,0.0015282730514518594,0.0
hello phy6 stressing ayuku frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0003677822728944465,0.0,0.0002248201438848921,0.0,0.0003594536304816679,0.0,0.0,0.0,0.0006232082762059081,0.0,0.0003312355084465055,0.0,0.0008828722778104767,0.0,0.0,0.0,0.00045523520485584216,0.0,0.000998502246630055,0.0,0.0,0.0
parts wants sadness find ask,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00490376363859262,0.0,0.004271582733812949,0.0,0.0069494368559789126,0.0,0.004844144903117102,0.0,0.00548423283061199,0.0,0.004637297118251077,0.0,0.006915832842848735,0.0,0.015342960288808664,0.0,0.016995447647951443,6.110228522546743e-05,0.000998502246630055,0.0,0.006113092205807438,0.0
