clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
nextofficial placed order nearly grand six weeks ago called yesterday order missing call back today shocking,['shocking'],1,0,1,0,0,0,0,0,0,1,0,0.03457153365207797,0.00024240073689824016,0.017985611510791366,0.0,0.0323508267433501,0.0002357045208127092,0.02127211457455771,0.0,0.02330798953010096,0.0,0.015236833388539251,0.0,0.02236609770453208,0.0,0.018050541516245487,0.0,0.032625189681335355,0.0002444091409018697,0.04593110334498253,0.0,0.007641365257259297,0.0
happy played tgt team thought would another chance sadly rest peace dear friend,[],0,0,0,0,0,0,0,0,1,0,0,0.02721588819418904,9.696029475929607e-05,0.020458633093525174,0.0,0.02743829379343398,4.714090416254184e-05,0.02000842459983151,0.00019603999215840032,0.04487099588682538,0.0,0.042398145081152715,0.0,0.04311359623307827,0.0,0.020758122743682307,0.0,0.0323216995447648,0.0,0.01148277583624563,0.0,0.025471217524197655,0.0
obviously moved music robertcrayband tonight wanted share love blues concert,"['blues', 'concert']",0,0,0,0,1,1,1,0,0,0,0,0.009930121368150056,0.0,0.01843525179856115,0.0,0.009345794392523366,0.0,0.008845829823083403,0.0,0.036270721675183845,0.0,0.06293474660483604,0.0,0.029429075927015894,0.0,0.010529482551143204,0.0,0.013201820940819424,0.0,0.009485771342985522,0.0,0.018339276617422313,0.0
excuse making mistakes twice live amp learn deal consequences unhappy truthbomb,['truthbomb'],1,0,1,0,0,0,0,0,0,0,0,0.024764006374892733,0.0,0.017086330935251793,0.0,0.025521207764198417,0.0,0.02274641954507161,0.0,0.02480368939299514,0.0,0.016561775422325273,0.0,0.024426133019423188,0.0,0.02045728038507822,0.0,0.030652503793626707,0.0,0.014478282576135797,0.0,0.017829852266938357,0.0
god match dull wimbledon,['Wimbledon'],0,0,1,0,0,0,0,0,1,0,0,0.003923010910874096,0.0,0.0020233812949640288,0.0,0.004792715073088905,0.0,0.003791069924178602,0.0,0.007977065935435623,0.0,0.0059622391520370984,0.0,0.01044732195409064,0.0,0.005415162454873647,0.0,0.005766312594840667,0.0,0.0004992511233150275,0.0,0.010697911360163015,0.0
kitchenaidusa spent 500 mixer yet dough hook chips dough buy new one thing happens unhappy,['unhappy'],1,0,1,0,0,0,0,0,1,0,0,0.026725511830329778,0.0001454404421389441,0.022706834532374102,0.0,0.02683920440929787,0.00014142271248762553,0.019797809604043808,9.801999607920016e-05,0.028418297394989404,0.0002008233758409479,0.02053660152368334,0.00016909029421711193,0.02678045909358446,0.00012271444348999877,0.025872442839951867,0.00014956625785222854,0.031562974203338395,0.0001833068556764023,0.016475287069395907,0.00033057851239669424,0.018339276617422316,0.0
someone needs start listening ossokxly allstargame2017 ideas brilliant 700espn,"['AllStarGame2017', 'brilliant']",0,0,0,0,0,0,1,0,0,0,0,0.012749785460340814,0.00019392058951859213,0.014838129496402877,0.0,0.012940330697340043,0.00018856361665016733,0.008213984835720303,0.0,0.014458432007977065,0.0,0.008280887711162636,0.0,0.01662742789876398,0.0,0.00812274368231047,0.0,0.01031866464339909,0.00012220457045093486,0.006989515726410384,0.0,0.010697911360163015,0.0
shojopower yes animated comic book movies,[],0,0,0,0,1,0,0,0,0,0,0,0.003677822728944465,0.0,0.005845323741007194,0.0,0.004313443565780015,0.0,0.002948609941027801,0.0,0.006730649383023807,0.0,0.0023186485591255384,0.0,0.005738669805768099,0.0,0.0015042117930204573,0.0,0.0027314112291350534,0.0,0.00399400898652022,0.0,0.003565970453387672,0.0
holding anger like drinking poison expecting person die\n kissableslovesmshopmag\nalloutdenimfor kissmarc,['KissablesLoveSMShopmag'],1,1,1,0,1,0,1,0,0,0,0,0.03726860365330391,4.848014737964803e-05,0.014613309352517985,0.0,0.034267912772585674,0.0,0.01958719460825611,0.0,0.01956873987286551,0.0,0.013911891354753231,0.0,0.022218952324897,6.135722174499939e-05,0.02135980746089049,0.0,0.025948406676783005,0.0,0.012980529206190715,0.0,0.015792154865002548,0.0
byunsolo ask either happened facewithsteamfromnose,[],1,1,0,0,0,0,1,0,1,1,0,0.007723427730783376,0.0,0.004721223021582734,0.0,0.00778816199376947,0.0,0.0018955349620893007,0.0,0.000997133241929453,0.0,0.0009937065253395165,0.0,0.0011771630370806356,0.0,0.00421179302045728,0.0,0.005311077389984826,0.0,0.0024962556165751375,0.0,0.0,0.0
mrjamesob lbc facewithtearsofjoy snowflake random funny man never dull moment brilliant,[],0,0,0,0,1,0,0,0,0,0,0,0.02353806546524458,0.0,0.014388489208633093,0.00023432923257176333,0.02408339324227175,9.428180832508368e-05,0.012847514743049706,0.0,0.035398230088495575,0.0004016467516818958,0.01854918847300431,0.00033818058843422386,0.03031194820482637,0.00036814333046999634,0.01865222623345367,0.0,0.0244309559939302,0.00012220457045093486,0.01597603594608088,0.0,0.011207335710646967,0.0
fuck small talk tell age start disappointing parents,[],1,0,1,0,0,0,0,0,0,0,0,0.017408360917003804,0.0,0.013938848920863308,0.0,0.017852863647256172,0.0,0.010951979780960405,0.0,0.012090240558394617,0.0,0.003974826101358066,0.0,0.01353737492642731,0.0,0.009927797833935019,0.0,0.012898330804248861,0.0,0.008986520219670495,0.0,0.007641365257259297,0.0
replace loss hope hate love pain gain close window bitterness open doors faith tryit,"['loss', 'hope', 'hate', 'love', 'pain', 'gain', 'bitterness', 'faith', 'TryIt']",0,0,0,0,0,1,1,0,0,0,1,0.015446855461566752,4.848014737964803e-05,0.008093525179856117,0.0,0.01593577761802061,4.714090416254184e-05,0.013479359730412806,0.0,0.029664713947401222,0.0,0.05631003643590593,0.0,0.030164802825191288,0.0,0.012033694344163657,0.0,0.01745068285280729,0.0,0.004992511233150275,0.0,0.01986754966887417,0.0
worse feeling discouraged finding emoji feeling discouraged,[],1,1,1,0,0,0,0,0,1,0,0,0.007968615912713008,0.0,0.0040467625899280575,0.0,0.006829618979151689,0.0,0.008635214827295703,0.0,0.008101707590676806,0.0,0.005631003643590593,0.0,0.00824014125956445,0.0,0.015944645006016847,0.0,0.01471927162367223,0.0,0.0014977533699450825,0.0,0.00967906265919511,0.0
different approach today london town amp sharonsatkinson chatted good fashioned natter cannotbeatachat talking laughing,"['cannotbeatachat', 'talking', 'laughing']",0,0,0,0,1,1,1,0,0,0,0,0.030158146377344614,0.0,0.026079136690647486,0.0,0.030673376467768992,0.0,0.028643639427127214,0.0,0.04748847064689019,0.0,0.03444849287843657,0.0,0.047527957622130676,0.0,0.023465703971119134,0.0,0.034597875569044007,0.0,0.019470793809286072,0.0,0.030565461029037184,0.0
spina bifida neural tube birth defect nervous system amp spinal cord fully develop raredisease june awareness,"['Spina', 'Bifida', 'neural', 'tube', 'birth', 'defect', 'nervous', 'system', 'spinal', 'cord', 'raredisease', 'June', 'awareness']",0,0,0,1,0,0,0,0,0,0,0,0.016305014098320463,0.0,0.017760791366906475,0.0,0.017373592139947283,0.0,0.03285593934288121,0.0,0.0216876480119656,0.0,0.01457436237164624,0.0,0.019276044732195408,0.0,0.01624548736462094,0.0,0.02033383915022762,0.0,0.011482775836245632,0.0,0.013754457463066735,0.0
happy birthday olympic great champ jordynwieber partypopper birthdaycake balloon,"['Olympic', 'great', 'champ']",0,0,0,0,1,1,0,0,0,0,0,0.0041681990928037265,0.0,0.004721223021582734,0.0,0.003834172058471124,4.714090416254184e-05,0.0044229149115417015,0.0,0.03602143836470148,0.0012049402550456873,0.04571050016561776,0.003550896178559351,0.02987051206592113,0.0007362866609399927,0.003309265944645006,0.0,0.007132018209408194,0.0,0.0054917623564653024,0.0,0.011207335710646967,0.0006273525721455458
everybody seem serious,[],0,1,0,0,0,0,0,0,0,1,0,0.0041681990928037265,0.0,0.004946043165467626,0.0,0.00455307931943446,0.0,0.0029486099410278013,0.0,0.003988532967717812,0.0,0.0016561775422325273,0.0,0.0042672160094173045,0.0,0.002707581227436823,0.0,0.00409711684370258,0.0,0.004992511233150275,0.0,0.0015282730514518594,0.0
sold next batch days,[],0,1,0,0,1,0,0,0,0,0,0,0.007233051366924114,0.0,0.005620503597122302,0.0,0.006230529595015576,0.0,0.005475989890480202,0.0,0.005982799451576717,0.0,0.002649884067572044,0.0,0.005885815185403178,0.0,0.0030084235860409147,0.0,0.00819423368740516,0.0,0.00399400898652022,0.0,0.0015282730514518594,0.0
presume richness poorness bring happiness santosh kalwar quote mentalhealth psychology depression anxiety,"['quote', 'mentalhealth', 'psychology', 'depression', 'anxiety']",0,0,0,1,0,0,0,0,1,0,0,0.005271545911487067,4.848014737964803e-05,0.006744604316546762,0.00070298769771529,0.005271986580397796,0.00014142271248762553,0.031171019376579612,0.0008821799647128015,0.011217748971706345,0.0,0.006293474660483604,0.0,0.017657445556209534,0.00036814333046999634,0.021961492178098674,0.0002991325157044571,0.02352048558421851,0.0005499205670292069,0.002995506739890165,0.0,0.009169638308711155,0.0003136762860727729
could talking catfish tinder persontippinghand facewithtearsofjoy glad use seriously rollingonthefloorlaughing,[],0,0,0,0,1,0,0,0,0,0,0,0.018143925462792695,0.0,0.011241007194244604,0.0,0.020129403306973402,0.0,0.013900589721988207,0.0,0.02729652249781877,0.0,0.013911891354753231,0.0,0.01898175397292525,0.0,0.011131167268351384,0.0,0.01866464339908953,0.0,0.01597603594608088,0.0,0.009169638308711155,0.0
1720maryknoll fuming kenny,['fuming'],1,0,1,0,0,0,0,0,0,0,0,0.008581586367537085,0.0,0.0002248201438848921,0.0,0.006829618979151689,0.0,0.0,0.0,0.0004985666209647265,0.0,0.0,0.0,0.0,0.0,0.00030084235860409147,0.0,0.0030349013657056147,0.0,0.0,0.0,0.0,0.0
jesus truth psalms 3211 righteous glad rejoice lord done obey shout joy,"['Jesus', 'truth']",0,1,0,0,1,0,1,0,0,0,0,0.0056393281843815125,0.0,0.0031474820143884887,0.0,0.004672897196261683,0.0,0.004844144903117102,0.0,0.017325190078524243,0.0,0.012255713812520705,0.0,0.01912889935256033,0.0,0.002707581227436823,0.0,0.006069802731411229,0.0,0.0034947578632051925,0.0,0.012226184411614875,0.0
hope youngins mentalhealth balance crucial existence sustenance lifenot much sad albeit wish happy perpetual rollingonthefloorlaughing,"['Hope', 'youngins', 'mentalHealth', 'happy']",0,1,0,0,1,0,1,0,0,0,0,0.015201667279637121,0.0,0.010791366906474819,0.0,0.017133956386292837,0.0,0.014321819713563607,0.0,0.038514271469525116,0.0,0.044054322623385225,0.0,0.03619776339022955,0.0,0.030986762936221417,0.0,0.037329286798179054,0.0,0.0054917623564653024,0.0,0.011716760061130923,0.0
best thing cooking eggs even original idea work still got scrambled eggs optimism,['optimism'],0,0,0,0,1,0,1,0,0,0,1,0.03898492092681133,0.0001454404421389441,0.02495503597122302,0.0,0.03834172058471124,9.428180832508368e-05,0.028011794439764114,9.801999607920016e-05,0.03888819643524866,0.0001506175318807109,0.028155018217952965,0.00033818058843422386,0.04340788699234844,0.00018407166523499817,0.036101083032490974,0.0,0.04248861911987861,0.0001833068556764023,0.021467798302546182,0.00033057851239669424,0.026999490575649515,0.0006273525721455458
offended lol,[],1,0,1,0,1,0,0,0,0,0,0,0.01201422091455192,0.0,0.0031474820143884896,0.0,0.010783608914450037,0.0,0.0018955349620893007,0.0,0.01009597407453571,0.0,0.004306061609804571,0.0,0.005150088287227781,0.0,0.0030084235860409142,0.0,0.007132018209408194,0.0,0.0054917623564653024,0.0,0.003565970453387672,0.0
also billion opiod crisis pennies complete joke almost hilarious billion high risk pools itll dryupquick,['dryupquick'],0,0,1,0,0,0,0,1,0,0,0,0.009071962731396347,0.0,0.004721223021582734,0.0,0.009345794392523364,0.0,0.0071609098567818035,0.0,0.017075906768041882,0.0,0.010599536270288175,0.0,0.012654502648616834,0.0,0.007521058965102288,0.0,0.007435508345978756,0.0,0.011482775836245632,0.0,0.004584819154355578,0.0
way always twitter work little alarming womanfacepalmingmediumdarkskintone,[],0,1,0,1,0,0,0,0,0,0,0,0.020105430918229743,0.0,0.017985611510791366,0.0,0.021327582075245627,0.0,0.018112889637742206,9.801999607920016e-05,0.026050105945406958,0.0,0.021530308049022857,0.0,0.025456150676868745,0.0,0.021359807460890494,0.00014956625785222854,0.02291350531107739,0.00012220457045093486,0.011482775836245632,0.0,0.02445236882322975,0.0
jesskardashian trevschan2 awesome people missing watching fear,[],0,1,0,0,1,0,0,0,0,0,0,0.02366065955620939,0.0,0.0085431654676259,0.0,0.02456266474958064,0.0,0.03306655433866891,0.0,0.014458432007977065,0.0,0.011262007287181186,0.0,0.018393172454384932,0.0,0.014139590854392299,0.0,0.017450682852807285,0.0,0.0044932601098352475,0.0,0.01273560876209883,0.0
hasegawasona big toothy smile wiggles,[],0,0,0,0,1,0,1,0,0,0,0,0.003432634547014834,0.0,0.005845323741007194,0.0,0.003834172058471124,0.0,0.002737994945240101,0.0,0.015206281939424155,0.0,0.019542894998343822,0.0,0.015303119482048263,0.0,0.00210589651022864,0.0,0.003338391502276176,0.0,0.00199700449326011,0.0,0.009169638308711156,0.0
rachelkennedy84 callummay neddonovan jeyylowe jimwaterson dats bell ringing incense consecration,[],0,1,0,0,0,0,0,0,0,1,0,0.000980752727718524,0.0,0.0008992805755395684,0.0,0.000958543014617781,0.0,0.00021061499578770007,0.0,0.0011217748971706345,0.0,0.0009937065253395165,0.0,0.0005885815185403178,0.0,0.0006016847172081829,0.0,0.0006069802731411229,0.0,0.0014977533699450823,0.0,0.0005094243504839531,0.0
got builders office game make perhaps ill start sketching next game gamedev indiedev,"['gamedev', 'indiedev']",0,1,0,0,1,0,1,0,0,0,0,0.03199705774181684,0.0,0.035521582733812944,0.0,0.030433740714114543,0.0,0.02064026958719461,9.801999607920016e-05,0.03340396360463667,5.0205843960236973e-05,0.017555481947664788,0.0,0.03487345497351384,0.0,0.017448856799037304,0.0,0.02807283763277694,0.0,0.016475287069395907,0.0,0.021395822720326033,0.0
mood happy slightlysmilingface blessing,['blessing'],0,0,0,0,1,1,1,0,0,0,0,0.002942258183155572,0.0,0.0024730215827338128,0.0,0.0027558111670261203,0.0,0.0021061499578770007,0.0,0.02430512277203041,0.0,0.029148724743292484,0.0,0.02177751618599176,0.0,0.0024067388688327317,0.0,0.006525037936267071,0.0,0.00399400898652022,0.0,0.006113092205807438,0.0
wait perform 2nite crashtestcomedy verns yyc calgary comedy comedian yyccomedy calgarycomedy fun laughs live,"['Verns', 'yyc', 'Calgary', 'comedy', 'comedian', 'yycComedy', 'CalgaryComedy', 'fun', 'laughs', 'live']",0,1,0,0,1,0,1,0,0,0,0,0.005761922275346328,0.0,0.008093525179856115,0.0,0.006470165348670022,0.0,0.004844144903117102,0.0,0.01171631559267107,0.0,0.009274594236502154,0.0,0.009711595055915245,0.0,0.005114320096269555,0.0,0.007132018209408194,0.0,0.00399400898652022,0.0,0.004075394803871625,0.0
things scare thunder needles cats creepy dolls heights edges summerthunder fears ikitsweird,"['summerthunder', 'fears', 'ikitsweird']",0,0,0,1,0,0,0,0,0,0,0,0.005026357729557436,0.0,0.0031474820143884896,0.0,0.005751258087706686,0.0,0.010530749789385004,0.0,0.004985666209647264,0.0,0.0029811195760185492,0.0,0.006180105944673338,0.0,0.0057160048134777385,0.0,0.005462822458270106,0.0,0.0014977533699450825,0.0,0.004584819154355578,0.0
loiuselinton become female martinshkreli hated woman america takes skill entitlement notcute,"['LoiuseLinton', 'MartinShkreli', 'entitlement', 'notcute']",0,0,1,0,0,0,0,0,0,0,0,0.005639328184381513,0.0,0.002473021582733813,0.0,0.005152168703570574,0.0,0.0031592249368155014,0.0,0.003489966346753085,0.0,0.00364359059291156,0.0,0.0045615067686874625,0.0,0.0048134777376654635,0.0,0.0036418816388467373,0.0,0.0024962556165751375,0.0,0.0020376974019358125,0.0
hopkinsville total eclipse capital world august 2017 dancing moon dark eclipse2017 eclipseacrossamerica edgar cayce,"['Hopkinsville', 'Ky', 'total', 'eclipse', 'capital', 'world', 'August', 'dancing', 'moon', 'dark', 'eclipse2017', 'EclipseAcrossAmerica', 'Edgar', 'Cayce']",0,0,0,0,1,0,0,0,0,0,0,0.005394140002451883,0.0,0.006969424460431655,0.0,0.005871075964533909,0.0,0.007582139848357203,0.0,0.007353857659229714,0.0,0.006955945677376615,0.0,0.007357268981753973,0.0,0.007521058965102286,0.0,0.005918057663125948,0.0,0.0054917623564653024,0.0,0.0056036678553234845,0.0
today interesting first panic attack might need something,['panic'],0,0,0,1,0,0,0,0,0,0,0,0.02562216501164644,0.0,0.023381294964028777,0.0,0.025401389887371194,4.714090416254184e-05,0.03770008424599832,0.0007841599686336013,0.02654867256637168,5.0205843960236973e-05,0.018549188473004307,0.0,0.02663331371394938,0.0,0.0246690734055355,0.00014956625785222854,0.029590288315629744,0.00012220457045093486,0.014977533699450825,0.0,0.015282730514518594,0.0
dmme kikme sext horny ass bbw naughty pussy kik nudes girls wearyface horny snap jacobgigs,"['dmme', 'kikme', 'sext', 'horny', 'ass', 'bbw', 'naughty', 'pussy', 'kik', 'nudes', 'snap']",0,0,0,0,1,0,0,0,1,0,0,0.01140125045972784,0.0,0.008093525179856115,0.0,0.012580877066858375,0.0,0.0044229149115417015,0.0,0.008101707590676804,0.0,0.0029811195760185497,0.0,0.0036786344908769863,0.0,0.01022864019253911,0.0,0.010622154779969651,0.0,0.0054917623564653024,0.0,0.0025471217524197657,0.0
lost weight appear smaller pissed facewithrollingeyes,[],1,0,1,0,0,0,0,0,1,0,0,0.009562339095255609,0.0,0.0049460431654676255,0.0,0.009345794392523364,0.0,0.005475989890480202,0.0,0.004861024554406082,0.0,0.005631003643590593,0.0,0.0042672160094173045,0.0,0.011131167268351384,0.0,0.015781487101669198,0.0,0.004493260109835247,0.0,0.0015282730514518594,0.0
beautifuibaek wow hope win loudlycryingface thanks smilingfacewithsmilingeyes,[],0,1,0,0,1,1,1,0,0,0,0,0.013362755915164889,0.0,0.007194244604316546,0.0,0.014138509465612268,0.0,0.009898904802021904,0.0,0.02019194814907142,0.0,0.0182179529645578,0.0,0.01662742789876398,0.0,0.01444043321299639,0.0,0.019575113808801215,0.0,0.00998502246630055,0.0,0.006622516556291391,0.0
announcing late hard make manchester organising day sad,['sad'],0,0,0,0,0,0,0,0,1,0,0,0.02010543091822974,0.0,0.015062949640287768,0.0,0.022046489336208966,4.714090416254184e-05,0.015796124684077505,0.0,0.030287922223607128,5.0205843960236973e-05,0.027161311692613446,0.0,0.03178340200117716,6.135722174499939e-05,0.030685920577617327,0.0,0.04279210925644917,0.00012220457045093486,0.008986520219670495,0.0,0.013754457463066735,0.0
theellenshow follow show keeps laughing rollingonthefloorlaughing startle guest sitting couch booo,['startle'],0,0,0,0,1,0,1,0,0,0,0,0.005271545911487066,0.0,0.003597122302158273,0.0,0.005152168703570573,0.0,0.0031592249368155014,0.0,0.010594540695500435,5.0205843960236973e-05,0.011924478304074197,0.0,0.008828722778104767,6.135722174499939e-05,0.00210589651022864,0.0,0.005766312594840666,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0
