clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
pressured frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.0002248201438848921,0.0,0.0,0.0,0.00021061499578770007,0.0,0.00012464165524118159,0.0,0.0,0.0,0.0002942907592701589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11463295668363573,-0.4295985102653504,-0.14941495656967166,-0.19170443713665009,-0.135074183344841,-0.1301642656326294,-0.11180102825164796,-0.166409432888031,0.07057124376296997,-0.2457130700349808,-0.14884084463119507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yes depression amp anxiety real bein grateful amp happiness \ni choose wan live life disorder,"['depression', 'anxiety', 'grateful', 'happiness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04560500183891136,0.00019392058951859208,0.03597122302158273,0.0,0.04672897196261682,0.00023570452081270917,0.07097725358045492,0.0004900999803960007,0.06344260251776145,0.0,0.04504802914872474,0.0,0.06768687463213655,0.0,0.055054151624548735,0.0005982650314089143,0.07147192716236722,0.00036661371135280463,0.026959560659011485,0.0,0.041263372389200206,0.0,-0.06842076033353807,0.09493621438741684,-0.12057996541261673,-0.1058017760515213,0.2334490865468979,0.27673354744911194,0.25643789768218994,-0.08041811734437943,-0.07072500139474869,-0.026276532560586933,0.2674293518066406,0.2,0.26666666666666666,0.06666666666666668,0.13333333333333333,0.0,0.2,0.06666666666666668,0.2,0.0,0.06666666666666668,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
people say nmu worst something going tell wan know bout life fucking asked care facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0799313473090597,0.0002908808842778882,0.0370953237410072,0.00011716461628588171,0.07752216630721304,0.00032998632913779286,0.052864363942712725,9.801999607920016e-05,0.04649133740496074,0.0,0.03179860881086452,0.0,0.04767510300176573,0.0,0.0565583634175692,0.0002991325157044572,0.06267071320182095,6.110228522546743e-05,0.027458811782326512,0.00033057851239669424,0.019867549668874173,0.0,0.3155010342597961,0.05737632513046265,0.3345308899879456,0.2758810520172119,0.03875696659088135,0.07831072062253952,-0.014565733261406422,0.2361956089735031,0.12423151731491087,0.04898146912455559,0.06337539851665497,0.0,0.13333333333333333,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
richardtburnett hatred left ought concern everyone wants police statethe left spy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012872379551305628,0.0,0.007868705035971223,0.0,0.013898873711957823,0.0,0.012426284751474306,0.0,0.007229216003988533,0.0,0.006955945677376615,0.0,0.009123013537374929,0.0,0.011732851985559569,0.0,0.01062215477996965,0.0,0.00599101347978033,0.0,0.00815078960774325,0.0,0.2686654031276703,0.18195675313472748,0.2653551697731018,0.3076903522014618,0.004718020092695952,0.06973569840192795,0.03136488422751427,0.3542283177375793,0.21740958094596866,0.1360616236925125,0.08865071088075638,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.18181818181818185,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agt shocking loss talented young man prayers pray family,"['shocking', 'prayers', 'pray']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015937231825426015,9.696029475929608e-05,0.006070143884892086,0.00023432923257176333,0.015216870357057271,0.0,0.009056444818871105,0.0,0.010345257385018071,0.00010041168792047396,0.008943358728055647,0.0,0.0100058858151854,6.135722174499939e-05,0.006618531889290012,0.0,0.01411229135053111,0.0,0.03344982526210684,0.0,0.005603667855323485,0.0,0.217787966132164,0.12844061851501465,0.2050849497318268,0.22096677124500275,0.12458055466413498,0.07439100742340088,0.10807864367961884,0.09203837066888808,0.2491356283426285,0.17298473417758942,0.04534617438912392,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333,0.0,0.6667,0.0,0.0,0.0
amazing watching various news outlets showing mixed crowds ppl watching eclipse racial tension msm hide,"['amazing', 'Eclipse', 'racial', 'MSM']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008949368640431533,0.0,0.009667266187050359,0.0,0.0100647016534867,0.0,0.009267059814658805,0.0,0.02106443973575969,0.0,0.01854918847300431,0.0,0.014567392583872862,0.0,0.00782190132370638,0.0,0.010773899848254932,0.0,0.013479780329505742,0.0,0.007641365257259297,0.0,-0.06828536838293076,0.04341404512524605,-0.07615942507982254,0.04438643902540207,0.05798875167965889,0.035177942365407944,0.07688000798225403,0.13264918327331546,0.06789498031139374,0.1216556280851364,0.047181908041238785,0.0,0.0,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
moment people say need medicine mind matter need stop bipolar,['bipolar'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04597278411180581,0.00019392058951859208,0.02697841726618705,0.00011716461628588171,0.0470884255930985,0.00023570452081270917,0.03011794439764112,0.00019603999215840032,0.02816901408450705,0.0,0.018880423981450813,0.0,0.0322248381400824,6.135722174499939e-05,0.0282791817087846,0.0,0.03611532625189681,0.0,0.00798801797304044,0.0,0.017320427916454405,0.0,0.25582215189933777,0.13532179594039914,0.2511265575885773,0.16951987147331238,0.2895125448703766,0.1967579126358032,0.2693103849887848,0.21423418819904327,0.17825095355510712,0.14870978891849518,0.220567524433136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
back lol revenge,['revenge'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01924727228147604,0.0,0.010566546762589928,0.0,0.01557632398753894,0.0,0.008003369839932604,0.0,0.017948398354730152,5.020584396023697e-05,0.007949652202716132,0.0,0.013243084167157151,0.0,0.00812274368231047,0.0,0.011077389984825494,0.0,0.008986520219670495,0.0,0.006622516556291391,0.0,0.3732738494873047,0.354613721370697,0.3855879902839661,0.35408473014831543,0.4797347187995911,0.4249607622623444,0.4017297029495239,0.32579779624938965,0.4456741213798523,0.3219736516475677,0.34254783391952515,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
winemum boblawblaw please insult goths,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005884516366311144,0.0,0.0033723021582733807,0.0,0.0050323508267433505,0.0,0.0021061499578770007,0.0,0.002866758070547177,0.0,0.001987413050679033,0.0,0.002207180694526192,0.0,0.001203369434416366,0.0,0.002276176024279211,0.0,0.00199700449326011,0.0,0.0015282730514518596,0.0,0.4813738167285919,0.4099181294441223,0.4902568757534027,0.2816435992717743,0.3874384462833405,0.2947338819503784,0.3199281692504883,0.3229783177375793,0.4147169589996338,0.4757853448390961,0.34267449378967285,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb19rewind fing liar,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0006129704548240775,0.0,0.0,0.0,0.0005990893841361131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008423586040915,0.0,0.0003034901365705614,0.0,0.0,0.0,0.0,0.0,0.6719074845314026,0.3953962624073029,0.6869906187057495,0.4753516912460327,0.2485215961933136,0.17113690078258514,0.2896364629268646,0.5345459580421448,0.5217776298522949,0.4676403105258942,0.2623497545719147,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hitrecordjoe rectify man must rediscover life released death row crime may may committed brilliant,['brilliant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01605982591639083,4.848014737964802e-05,0.010341726618705038,0.0,0.015336688233884496,4.714090416254184e-05,0.01663858466722831,0.0,0.020441231459553785,0.0,0.015568068896985756,0.0,0.02575044143613891,0.0,0.02135980746089049,0.0,0.02078907435508346,6.110228522546743e-05,0.0064902646030953574,0.0,0.011207335710646969,0.0,0.3671295940876007,0.472371906042099,0.3904380798339844,0.3554514050483704,0.4960833191871643,0.41815385222435,0.3986020684242249,0.2677729427814484,0.33993521332740784,0.39803022146224976,0.4354219138622284,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
may may pulled legal card folks irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004535981365698175,0.0,0.0044964028776978415,0.0,0.003953989935298346,0.0,0.005054759898904802,0.0,0.005733516141094354,0.0,0.004306061609804571,0.0,0.007357268981753972,0.0,0.004813477737665464,0.0,0.005766312594840667,0.0,0.002496255616575137,0.0,0.005094243504839531,0.0,0.4596045911312103,0.3296914100646973,0.4591047167778015,0.2367310971021652,0.34678831696510315,0.2430370897054672,0.24180594086647034,0.2314721643924713,0.2421923875808716,0.3453501760959625,0.20408721268177032,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
talking asian world club life\n\ni probably say might resent dorks like less popular know word,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04879244820399658,4.848014737964802e-05,0.03327338129496403,0.00011716461628588171,0.049364965252815717,4.714090416254184e-05,0.03390901432181971,0.0,0.03901283809048984,5.020584396023697e-05,0.02616760516727393,0.0,0.03766921718658034,0.0,0.040914560770156434,0.0,0.0402124430955994,0.0,0.026460309535696457,0.0,0.02598064187468161,0.0,0.4168066382408142,0.2858892679214477,0.3724164366722107,0.07403621077537538,0.1768355816602707,0.17567119002342224,0.10247406363487244,0.28621846437454224,0.186057522892952,0.2010732144117356,0.24820584058761605,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miss personality come back sorryi sad depressed longdistancerelationship,"['Sad', 'depressed', 'longdistancerelationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01471129091577786,0.00019392058951859208,0.008992805755395683,0.0,0.015935777618020612,0.0001414227124876255,0.011373209772535805,0.0002940599882376005,0.013585940421288795,0.0,0.011924478304074195,0.0,0.012654502648616832,0.0,0.029181708784596867,0.0002991325157044572,0.03459787556904401,6.110228522546743e-05,0.006989515726410385,0.0,0.005094243504839531,0.0,0.17242011427879333,0.007702167611569165,0.1712840348482132,0.2044648826122284,0.0987742394208908,0.2310374528169632,0.09174562245607376,0.4101997017860413,0.4574674069881439,0.11200812458992004,0.013355208560824394,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.3333,0.0,0.0
comparing others one root causes feelings unhappiness depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013485350006129706,0.0,0.010791366906474822,0.0,0.014617780972921159,0.0,0.014743049705139006,0.0,0.014707715318459429,0.0,0.010930771778734685,0.0,0.016185991759858742,0.0,0.024067388688327317,0.0,0.026403641881638844,0.0,0.0044932601098352475,0.0,0.012226184411614877,0.0,0.26867875456810003,0.1857207715511322,0.3321190774440765,0.15283460915088656,0.3384130597114563,0.24688081443309784,0.3536916673183441,0.4074051976203919,0.4513550400733948,0.165804922580719,0.2912558913230896,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chelseyyh hope first shift back grim chicken,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01630501409832046,0.0,0.010341726618705038,0.0,0.016175413371675055,0.0,0.014111204717775909,0.0,0.014583073663218246,0.0,0.011262007287181188,0.0,0.014714537963507943,0.0,0.010529482551143202,0.0,0.017147192716236718,0.0,0.0054917623564653024,0.0,0.007131940906775344,0.0,0.30947861075401306,0.231488898396492,0.3423301577568054,0.2415459603071213,0.2459264248609543,0.341762900352478,0.25401610136032104,0.2043936848640442,0.2482869327068329,0.1434783935546875,0.3315538465976715,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arnews1936 kdsats72 americans spank children god fearing people knows biggest sin hypocrisy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027461076376118672,0.0,0.007194244604316547,0.0,0.02779774742391565,0.0,0.018323504633529903,0.0,0.01246416552411816,0.0,0.008280887711162638,0.0,0.016774573278399055,0.0,0.01654632972322503,0.0,0.018361153262518973,0.0,0.00199700449326011,0.0,0.01324503311258278,0.0,0.488567978143692,0.4384455382823944,0.533551812171936,0.5391614437103271,0.4116020798683167,0.31388694047927856,0.3649906814098358,0.4931283891201019,0.4295230805873871,0.4713017344474793,0.3744475841522217,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
breakoutedu goosechase pirate style witnessed across district burgessdave backtoschool engaged tlap leadlap genoastrong,"['backtoschool', 'engaged', 'tlap', 'LeadLAP', 'genoastrong']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0011033468186833397,0.0,0.0013489208633093526,0.0,0.000958543014617781,0.0,0.0006318449873631002,0.0,0.0011217748971706343,0.0,0.0,0.0,0.0005885815185403178,0.0,0.001203369434416366,0.0,0.0012139605462822456,0.0,0.0029955067398901645,0.0,0.0010188487009679065,0.0,0.1526268869638443,0.3731634020805359,0.17564022541046145,0.19478216767311096,0.3605633080005646,0.2933088839054108,0.32139116525650024,0.3366463780403137,0.2669550180435181,0.5537409782409668,0.29651087522506714,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
upside deathly ill week gotten better taking pills optimism,['optimism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008581586367537085,0.0,0.009442446043165468,0.0,0.008746705008387251,0.0,0.006950294860994103,0.0,0.0155802069051477,0.0,0.008280887711162636,0.0,0.020894643908181285,0.0,0.009626955475330929,0.0,0.011229135053110774,0.0,0.003494757863205192,0.0,0.01324503311258278,0.0,0.0007150077144615352,0.09287670254707336,0.027297941967844963,-0.08312534540891647,0.163365438580513,0.09098923951387404,0.18635453283786774,-0.04328599572181702,-0.01858292706310749,-0.08168458193540573,0.11491432040929794,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
start think new found home forever threat sight something someone comes along,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03506191001593723,0.0,0.036420863309352514,0.00011716461628588171,0.034986820033549006,0.0,0.029275484414490318,0.0,0.03888819643524866,0.0,0.02616760516727393,0.0,0.03884638022366097,6.135722174499939e-05,0.028880866425992774,0.0,0.030500758725341432,0.0,0.02346480279580629,0.00033057851239669424,0.0249617931737137,0.0,0.2159724235534668,0.19208112359046936,0.2548203766345978,0.329383909702301,0.16442851722240448,0.0849931612610817,0.12213219702243805,0.18115884065628046,0.13186366856098175,0.3406776487827301,0.10069696605205536,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gon start crying fuck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01250459727841118,4.848014737964802e-05,0.011241007194244606,0.00011716461628588171,0.012341241313203927,4.714090416254184e-05,0.007582139848357205,0.0,0.009846690764053343,5.020584396023697e-05,0.002981119576018549,0.0,0.009417304296645085,0.0,0.006016847172081829,0.0,0.010773899848254932,0.0,0.00599101347978033,0.0,0.006113092205807439,0.0,0.267270565032959,0.2712240219116211,0.3646751344203949,0.29020026326179504,0.3606633543968201,0.3320252895355225,0.2874355316162109,0.3878265619277954,0.3629947602748871,0.4250801205635071,0.3687863945960999,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear lisajnc1951 god discouraged god strengthens helps time 4110,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01691798455314454,0.0,0.01079136690647482,0.0,0.016534867002156714,0.0,0.03538331929233362,0.0,0.029664713947401226,0.0,0.019542894998343826,0.0,0.04046497939964685,0.0,0.020457280385078217,0.0,0.021547799696509863,0.0,0.0034947578632051925,0.0,0.03616912888436069,0.0,0.32729899883270264,0.3037198781967163,0.2705949544906616,0.1530885547399521,0.4455140829086304,0.3591698110103607,0.4770333468914032,0.2163635343313217,0.2375213503837585,0.2065248042345047,0.4599043428897858,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
favorite character name starts letter prisonbreak5 the100 greysanatomy,"['Prisonbreak5', 'The100', 'GreysAnatomy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001961505455437048,0.0,0.002697841726618705,0.00023432923257176333,0.002635993290198898,0.0,0.0018955349620893003,0.0,0.002991399725788359,0.00010041168792047396,0.002981119576018549,0.0,0.0030900529723366685,0.00012271444348999872,0.002707581227436823,0.0,0.002579666160849773,0.0,0.0014977533699450825,0.0,0.004075394803871625,0.0,0.054362859576940536,0.14500412344932556,0.07508478313684464,-0.0319497287273407,0.2606693804264069,0.1212812513113022,0.17677290737628934,0.1858434230089188,0.19033053517341614,0.1916320472955704,0.36905473470687866,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0
bathroom sink spat spider turned faucet sizable spider flew drain spiders,"['spiders', 'fb']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.002697841726618705,0.0,0.005751258087706686,0.0,0.006107834877843303,0.0,0.001620341518135361,0.0,0.0009937065253395165,0.0,0.0010300176574455562,0.0,0.0057160048134777385,0.0,0.004704097116843703,0.0,0.0014977533699450825,0.0,0.0,0.0,0.3817108571529389,0.18231448531150812,0.37941497564315796,0.11553028970956802,0.13893543183803558,0.0550953708589077,-0.005254833493381739,0.26836901903152466,0.38291841745376587,0.29863667488098145,0.10334834456443788,0.0,0.09090909090909093,0.09090909090909093,0.0,0.18181818181818185,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
today eclipse warm fuzzy entire country giant group hug redheartselector smilingfacewithsunglasses twohearts eclipsesolar2017 repair smiles,"['EclipseSolar2017', 'repair', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00931715091332598,0.0,0.008992805755395683,0.0,0.010304337407141146,0.0,0.008635214827295703,0.0,0.015954131870871243,0.0,0.017886717456111298,0.0,0.014273101824602704,0.0,0.009025270758122744,0.0,0.011532625189681334,0.0,0.004992511233150275,0.0,0.005603667855323485,0.0,-0.03161564096808433,0.3099817931652069,0.0043460228480398655,0.08784453570842743,0.2825184762477875,0.3828066885471344,0.1844138205051422,0.003440100234001875,0.08473442494869232,0.2647314667701721,0.291758805513382,0.06666666666666668,0.0,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.3333
nervous could puke body temp rising,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00625229863920559,0.0,0.010116906474820143,0.0,0.0074287083632878035,0.0,0.02443133951137321,0.00019603999215840032,0.0066060077277826255,0.0,0.004306061609804571,0.0,0.006327251324308417,0.0,0.013237063778580024,0.0,0.010773899848254932,0.00012220457045093486,0.0064902646030953574,0.0,0.005603667855323485,0.0,0.14976772665977478,0.3244065344333649,0.12645062804222107,0.37204477190971375,0.186426505446434,0.16370666027069092,0.1732945442199707,0.3337148427963257,0.22184398770332334,0.2664100527763367,0.2277839034795761,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
