clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
rickhoffman grateful perseverance happy anniversary twin,[],0,0,0,0,1,1,1,0,0,0,0,0.002819664092190757,0.0,0.0022482014388489208,0.0,0.0023963575365444525,4.714090416254184e-05,0.002527379949452401,0.0,0.02517761435871868,5.020584396023697e-05,0.030804902285525005,0.0,0.023101824602707474,0.0,0.0018050541516245488,0.0,0.005462822458270107,0.00012220457045093486,0.0029955067398901645,0.0,0.009169638308711156,0.0,0.32580289244651794,0.20416688919067386,0.2484655976295471,0.3982249796390533,0.5040789246559143,0.4243669509887695,0.4455025494098663,0.2534233033657074,0.2957474887371063,0.4190745651721953,0.4686713814735413,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
could hundred million followers still genuine person understands wants cantshakethis sadness,"['cantshakethis', 'sadness']",0,0,0,0,0,0,0,1,1,0,0,0.01667279637121491,0.0,0.01079136690647482,0.0,0.020488856937455068,0.0,0.02127211457455771,0.0,0.015330923594665338,0.0,0.012255713812520705,0.0,0.018540317834020013,0.0,0.027677496991576414,0.0,0.032625189681335355,0.0,0.010484273589615577,0.0,0.01477330616403464,0.0,0.2966692447662353,0.3605848252773285,0.33876633644104004,0.2772224843502045,0.25378817319869995,0.3585749566555023,0.31795236468315125,0.5010990500450134,0.4486792087554932,0.2690046429634094,0.33315178751945496,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182
obama 250 offices organizing action teaches theresistance protesting civildisobedience treason lockhimup ofa,"['TheResistance', 'protesting', 'civildisobedience', 'treason', 'LOCKHIMUP', 'OFA']",1,0,1,0,0,0,0,0,0,0,0,0.001716317273507417,0.0,0.0011241007194244604,0.0,0.0013179966450994488,0.0,0.0018955349620893007,0.0,0.0013710582076529975,0.0,0.0003312355084465056,0.0,0.0020600353148911123,0.0,0.0006016847172081829,0.0,0.0009104704097116844,0.0,0.0,0.0,0.0025471217524197657,0.0,0.4441681206226349,0.41742777824401855,0.4051002562046051,0.34050294756889343,0.4873534440994263,0.3299334645271301,0.4395763576030731,0.22445091605186465,0.32491469383239746,0.2524468004703522,0.4643169343471527,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
ever tired second kid put top upsidedownface workmom grateful,"['workmom', 'grateful']",0,0,0,0,1,0,1,0,0,0,0,0.015079073188672309,0.0,0.006969424460431654,0.0,0.014138509465612268,0.0,0.010109519797809606,0.0,0.01258880717935934,0.0,0.011262007287181186,0.0,0.011183048852266038,0.0,0.012033694344163662,0.0,0.015326251896813354,0.0,0.008986520219670495,0.0,0.007641365257259297,0.0,-0.17587506771087644,-0.13738206028938293,-0.16338686645030975,-0.04616138711571693,0.013901595957577229,0.02068645320832729,-0.1001223251223564,-0.005500052124261856,-0.008403301239013672,0.09566951543092728,-0.09788242727518083,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
oteraw unhappy unfulfilled facewithtearsofjoy,[],0,0,0,0,0,0,0,1,1,0,0,0.010665685913938948,0.0,0.0035971223021582727,0.0,0.011262880421758926,0.0,0.003159224936815501,0.0,0.017449831733765422,0.0,0.006955945677376615,0.0,0.009417304296645085,0.0,0.009326113116726835,0.0,0.01487101669195751,0.0,0.00998502246630055,0.0,0.0020376974019358125,0.0,0.18831412494182587,0.05565782263875008,0.27690771222114563,0.12954699993133545,0.14616310596466064,0.004646488931030035,0.0904412716627121,0.31602492928504944,0.3340241014957428,0.23629842698574066,-0.028041591867804527,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.0
ask snapchat pussy cock horny cum wet tits follow,"['snapchat', 'pussy', 'cock', 'horny', 'cum', 'wet', 'tits', 'follow']",0,1,0,0,1,0,1,0,0,0,0,0.004290793183768542,0.0,0.005620503597122303,0.0,0.004792715073088905,0.0,0.0018955349620893003,0.0,0.0059827994515767174,0.0,0.005631003643590593,0.0,0.004414361389052384,0.0,0.002406738868832732,0.0,0.003793626707132017,0.0,0.0014977533699450825,0.0,0.0020376974019358125,0.0,0.643869936466217,0.4290003776550293,0.6090136170387268,0.14761173725128174,0.2429492622613907,0.1309596598148346,0.21561245620250705,0.29892250895500183,0.3400517106056213,0.4504482746124268,0.1524258404970169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though,[],0,1,0,1,0,0,0,0,0,0,0,0.004781169547627804,0.0,0.0038219424460431647,0.0,0.004193625688952792,0.0,0.0046335299073294025,0.0,0.0037392496572354475,0.0,0.0023186485591255392,0.0,0.0030900529723366685,0.0,0.004512635379061372,0.0,0.004400606980273141,0.0,0.0034947578632051925,0.0,0.0,0.0,0.3600046932697296,0.352597177028656,0.3899586498737335,0.3686564862728119,0.3296250402927399,0.233456090092659,0.3242862522602081,0.38551783561706543,0.26957914233207697,0.3957602083683014,0.3911175131797791,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
scottadamssays broke snap great analysis cnbc,"['snap', 'CNBC']",0,0,0,0,1,0,0,0,0,0,1,0.004045605001838912,0.0,0.006070143884892087,0.0,0.004073807812125569,0.0,0.003159224936815501,0.0,0.010719182350741615,0.0,0.007949652202716132,0.0,0.008092995879929371,0.0,0.0030084235860409147,0.0,0.0039453717754172985,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0,0.472570151090622,0.3219952881336212,0.4856231510639191,0.0741162970662117,0.26462283730506897,0.19618625938892365,0.2702828049659729,0.3484320640563965,0.3395965695381165,0.3204157054424286,0.19494374096393585,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
certain arrogance think fine never lose respect others,"['arrogance', 'respect']",0,0,1,0,0,0,1,0,0,0,0,0.02022802500919456,0.0,0.014388489208633094,0.0,0.01953031392283729,0.0,0.015374894692502106,0.0,0.014209148697494704,0.0,0.010268300761841672,0.0,0.02001177163037081,0.0,0.01835138387484957,0.0,0.019271623672230655,0.0,0.00798801797304044,0.0,0.01324503311258278,0.0,0.3434993922710419,0.14073632657527926,0.3400086462497711,0.06904321163892746,0.2740547358989716,0.1620865911245346,0.249163955450058,0.2081501930952072,0.28986993432044983,0.14468272030353546,0.2295416742563248,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
smile happy smile,"['happy', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.004045605001838912,0.0,0.009442446043165468,0.0,0.004672897196261683,0.0,0.003159224936815501,0.0,0.04636669574971957,0.0,0.06160980457105001,0.0,0.043996468510888766,0.0,0.00210589651022864,0.0,0.00819423368740516,0.0,0.0029955067398901645,0.0,0.016811003565970453,0.0,0.3377825617790222,0.3259611129760742,0.3209768235683441,0.2946746051311493,0.43341064453125,0.4839739203453064,0.4588548541069031,0.27847009897232056,0.4180948138237,0.33549559116363525,0.3482359051704407,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,1.0
5000 new citizens swearing tears congratulations,"['citizens', 'tears', 'congratulations']",0,0,0,0,1,0,1,0,0,0,0,0.0052715459114870645,0.0,0.00876798561151079,0.0,0.005271986580397795,0.0,0.005265374894692502,0.0,0.011840957247912252,0.0,0.010599536270288177,0.0,0.009417304296645088,0.0,0.005114320096269554,0.0,0.007435508345978755,0.0,0.00599101347978033,0.0,0.006113092205807439,0.0,0.12293891608715055,0.1082979217171669,0.15563282370567322,0.1184125319123268,0.18011294305324554,0.2351933270692825,0.10187169164419174,0.14037378132343292,0.1520998775959015,0.18132556974887848,0.11650043725967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
said–due passing 50yr mark awhile ago–i know horrific damage planet occur natural death,"['horrific', 'planet', 'death']",0,0,0,1,0,0,0,0,1,0,0,0.013362755915164887,0.0,0.011016187050359715,0.0,0.013898873711957823,0.0,0.0164279696714406,0.0,0.012090240558394612,0.0,0.00728718118582312,0.0,0.011918775750441438,0.0,0.0141395908543923,0.0,0.013201820940819429,0.0,0.010484273589615577,0.0,0.006622516556291391,0.0,0.39600127935409546,0.3957611322402954,0.3715034127235413,0.5474037528038025,0.4233727157115936,0.3312234878540039,0.409509539604187,0.4383542835712433,0.36331862211227417,0.3810455501079559,0.4165970385074616,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.23076923076923078,0.07692307692307693,0.0
every time log website view lindsey vonn pics saddened courseness culture,['saddened'],0,0,1,0,0,0,0,0,1,0,0,0.014833885006742676,0.00038784117903718416,0.008767985611510792,0.00011716461628588171,0.014977234603402828,0.00042426813746287653,0.013058129738837406,0.00019603999215840032,0.018571606630936058,0.0003514409077216588,0.012918184829413714,0.0005072708826513358,0.018687463213655088,0.00024542888697999754,0.012936221419975934,0.0002991325157044572,0.017905918057663128,0.0004888182818037393,0.002995506739890165,0.0,0.00815078960774325,0.0,0.5598639845848083,0.1684165745973587,0.5237215757369995,0.13501474261283875,0.1908043622970581,0.1987275183200836,0.29647916555404663,0.2647619843482971,0.4497324824333191,0.2258719950914383,0.3506348431110382,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
believe lost phone get home,[],1,0,1,0,0,0,0,1,1,0,0,0.029299987740590908,4.848014737964802e-05,0.020683453237410068,0.0,0.02803738317757009,4.714090416254184e-05,0.020640269587194608,0.0,0.02181228966720678,0.0,0.01755548194766479,0.0,0.02457327839905827,0.0,0.027677496991576414,0.0,0.037481031866464336,0.0,0.01647528706939591,0.0,0.0163015792154865,0.0,0.2708507180213928,0.27025702595710754,0.2929924428462982,0.29437151551246643,0.291537880897522,0.2849344611167908,0.3021572530269623,0.210208922624588,0.3666282594203949,0.36146238446235657,0.4668878018856049,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
novak seeing balls melons perfect conditions smilingfacewithsmilingeyes wimbledon,['Wimbledon'],0,0,0,0,1,1,1,0,0,0,0,0.00245188181929631,0.0,0.0022482014388489208,0.0,0.002635993290198898,0.0,0.0014743049705139006,0.0,0.007353857659229714,0.0,0.006293474660483604,0.0,0.005885815185403178,0.0,0.002707581227436823,0.0,0.002579666160849773,0.0,0.0034947578632051925,0.0,0.0005094243504839531,0.0,0.06472890079021454,0.17909830808639526,0.08957140892744064,-0.13360612094402313,0.3110213875770569,0.2522883415222168,0.31846827268600464,0.06926968693733215,-0.042562562972307205,0.3619724214076996,0.2280397564172745,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125
gracious god soul takes refuge shadow wings take refuge psalm 571 hope jesus joy,"['refuge', 'refuge', 'hope', 'jesus', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.011033468186833394,0.0,0.007868705035971223,0.0,0.011861969805895038,0.0,0.008845829823083403,0.0,0.01919481490714197,0.0,0.015236833388539253,0.0,0.025603296056503824,0.0,0.00992779783393502,0.0,0.012443095599393016,0.0,0.00199700449326011,0.0,0.018848700967906258,0.0,0.09809637814760208,0.2209983617067337,0.17513051629066467,0.06304935365915297,0.503962516784668,0.3819701671600342,0.5086973309516907,0.16521058976650238,0.19561722874641416,0.0329224169254303,0.4319993853569031,0.35714285714285715,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285
this one bit odd looking pointy alien asked \nperhaps wonderful steve pile vss365,"['wonderful', 'vss365']",0,0,0,0,1,0,1,0,0,1,0,0.01691798455314454,0.0,0.01618705035971223,0.0,0.01689432063263839,0.0,0.011162594776748105,0.0,0.02181228966720677,0.0,0.015899304405432264,0.0,0.019570335491465567,0.0,0.014741275571600482,0.0,0.015781487101669194,0.0,0.006989515726410385,0.0,0.012735608762098831,0.0,0.03007025644183159,0.1992972195148468,0.062265634536743164,-0.09206373244524002,0.18389375507831573,0.2495211213827133,0.1861080378293991,-0.11419129371643065,-0.060628823935985565,0.1794694811105728,0.13997772336006165,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693
probably watching sad bts video sad iwannacryy halppp,[],0,0,0,0,0,0,0,1,1,0,0,0.00931715091332598,0.0,0.005170863309352518,0.0,0.013419602204648934,0.0,0.007582139848357203,0.0,0.01009597407453571,0.0,0.00960582974494866,0.0,0.007062978222483815,0.0,0.04061371841155234,0.0,0.043854324734446136,0.0,0.008487269096355467,0.0,0.0015282730514518596,0.0,0.3381060063838959,0.2925179302692413,0.2907991409301758,0.26658332347869873,0.4136210381984711,0.4550271332263946,0.3652273714542389,0.4008432924747467,0.3559258878231049,0.4617852866649628,0.425419807434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion crime,['phobia'],1,0,1,1,0,0,0,1,0,0,0,0.014588696824813048,0.0,0.010341726618705036,0.0,0.017133956386292837,0.0,0.05665543386689133,0.0,0.012214882213635795,0.0,0.009274594236502157,0.0,0.015450264861683344,0.0,0.015643802647412754,0.0,0.01426403641881639,0.0,0.00998502246630055,0.0,0.013245033112582785,0.0,0.03925706818699837,0.05685561150312424,0.10508465766906737,0.3662552833557129,-0.04509725794196129,-0.02276153489947319,-0.07543104887008667,0.13232329487800598,0.0512855127453804,0.08858022838830948,-0.07968343049287796,0.0,0.7692307692307693,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.5384615384615384,0.0,0.07692307692307693,0.07692307692307693,0.0
dangermclovin well done grinningface twins charlii cadance,[],0,0,0,0,1,0,0,0,0,0,0,0.005516734093416697,9.696029475929608e-05,0.005395683453237411,0.00011716461628588171,0.004073807812125569,0.0,0.004001684919966301,0.0,0.009472765798329804,0.00025102921980118485,0.004968532626697582,0.0001690902942171119,0.00824014125956445,0.00018407166523499817,0.003910950661853188,0.0,0.005159332321699546,0.0,0.0064902646030953574,0.00033057851239669424,0.003565970453387672,0.0003136762860727729,0.4451733231544495,0.3857761919498444,0.4440958797931671,0.26525530219078064,0.6348742842674255,0.5541315078735352,0.5727764964103699,0.3406284749507904,0.31152862310409546,0.524371325969696,0.6000282764434814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
theieansquad satanheavenly rap unbearable horrific,[],1,0,1,1,0,0,0,0,1,0,0,0.002206693637366679,0.0,0.0,0.0,0.0022765396597172307,0.0,0.003580454928390901,0.0,0.0006232082762059081,0.0,0.0006624710168930112,0.0,0.0002942907592701589,0.0,0.001203369434416366,0.0,0.0018209408194233688,0.0,0.0,0.0,0.0,0.0,0.4974325895309448,0.19715410470962524,0.5192884802818298,0.4675091207027435,0.4757947623729706,0.4398781359195709,0.4409177899360657,0.4001484513282776,0.4879009127616882,0.3736919164657593,0.41858920454978943,0.0,0.4,0.2,0.0,0.4,0.2,0.0,0.4,0.0,0.0
actually watch drugs destroy entire family cryingface mother skid row oldest daughter lost child father estranged horrific,['horrific'],1,0,1,1,0,0,0,1,1,0,0,0.0174083609170038,0.0,0.01596223021582734,0.0,0.01689432063263839,0.0,0.01958719460825611,0.0,0.020690514770036143,0.0,0.01921165948989732,0.0,0.017363154796939374,0.0,0.022563176895306857,0.0,0.026707132018209408,0.0,0.014977533699450825,0.0,0.007641365257259297,0.0,0.28215229511260986,0.19543766975402832,0.3598697185516357,0.4732922315597534,0.0721023753285408,0.19666321575641632,0.1635339856147766,0.3959803879261017,0.30900153517723083,0.15267795324325562,0.12813800573349002,0.17647058823529413,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.0,0.11764705882352941
always bounce back life goes man refuse sulk negativity yesterday problems always new day huggingface,[],0,0,0,0,1,0,1,0,1,0,0,0.04303052592865025,0.0,0.03394784172661871,0.00011716461628588171,0.04073807812125569,0.0,0.03517270429654592,0.0,0.06743113548547924,0.0002008233758409479,0.058628684995031474,0.0003381805884342238,0.0687168922895821,0.00024542888697999754,0.04392298435619736,0.0,0.052352048558421856,6.110228522546743e-05,0.02246630054917624,0.0,0.03769740193581253,0.0,0.3298271894454956,0.145106241106987,0.30267366766929626,0.23352980613708496,0.2574396133422852,0.23276279866695404,0.3275542259216309,0.24971795082092285,0.3025733232498169,0.1392776370048523,0.2872702777385712,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sophieathertonn lillynewtonx actually awful treat get home tho,[],1,1,1,0,0,0,0,0,0,0,0,0.03224224592374648,4.848014737964802e-05,0.019109712230215826,0.0,0.03151210160555955,4.714090416254184e-05,0.02085088458298231,0.0,0.021563006356724417,0.0,0.014243126863199737,0.0,0.022807533843437318,0.0,0.019554753309265944,0.0,0.028679817905918056,0.0,0.01397903145282077,0.0,0.01477330616403464,0.0,0.039917442947626114,0.07864413410425186,0.01360475178807974,0.14271189272403714,0.12329773604869845,0.08522821217775345,0.09855794906616212,-0.05595479905605316,0.12497463077306747,0.3333710730075836,0.27884629368782043,0.125,0.25,0.25,0.125,0.25,0.25,0.125,0.25,0.125,0.125
mashable reason filled delight see auntie laugh,[],0,0,0,0,1,0,1,0,0,0,0,0.008949368640431532,0.0,0.010116906474820143,0.0,0.009465612269350587,0.0,0.006739679865206403,0.0,0.018571606630936058,0.0,0.014243126863199737,0.0,0.01662742789876398,0.0,0.010830324909747294,0.0,0.011987860394537178,0.0,0.007988017973040438,0.0,0.007131940906775344,0.0,-0.039555363357067115,0.09016093611717224,-0.00704602710902691,-0.1255333423614502,0.21209780871868134,0.27936458587646484,0.23648712038993835,0.061400849372148514,0.04822719097137451,0.0912872478365898,0.1625003218650818,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0
good morning happy tuesday hope terrific day enjoy tons grinningfacewithbigeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.017285766826038988,0.0,0.018210431654676257,0.0,0.01689432063263839,0.0,0.017481044650379106,9.801999607920016e-05,0.06668328555403215,0.0007530876594035546,0.06425968863862208,0.0015218126479540073,0.06503825779870513,0.0007362866609399926,0.013838748495788207,0.0,0.02458270106221548,6.110228522546743e-05,0.00798801797304044,0.0,0.029037187977585324,0.0,0.5000409483909607,0.4770656824111938,0.4924193024635315,0.36957329511642456,0.6788848638534546,0.640299379825592,0.6507325172424316,0.2735390067100525,0.31828200817108154,0.5252171754837036,0.6696388125419617,0.4,0.0,0.0,0.4,0.0,0.0,0.4,0.1,0.2,0.4
long connor9mcintyre cryingface cryingface cryingface phelan brilliance,"['Phelan', 'brilliance']",0,1,0,0,1,0,0,0,1,0,0,0.005761922275346329,0.00038784117903718416,0.0013489208633093526,0.0,0.003953989935298346,9.428180832508368e-05,0.0029486099410278013,0.0,0.003988532967717812,0.0,0.004306061609804571,0.0,0.0033843437316068274,0.0,0.008122743682310469,0.0002991325157044572,0.010925644916540212,0.0004888182818037393,0.000998502246630055,0.0,0.0010188487009679065,0.0,0.4097088575363159,0.4105212986469269,0.3935151994228363,0.3824283182621002,0.5227335095405579,0.4857181310653687,0.4877822399139404,0.3206116557121277,0.38554024696350103,0.421538919210434,0.4516265392303467,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
