clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
scottadamssays broke snap great analysis cnbc,"['snap', 'CNBC']",0,0,0,0,1,0,0,0,0,0,1,0.004045605001838912,0.0,0.006070143884892087,0.0,0.004073807812125569,0.0,0.003159224936815501,0.0,0.010719182350741615,0.0,0.007949652202716132,0.0,0.008092995879929371,0.0,0.0030084235860409147,0.0,0.0039453717754172985,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0,0.47257015109062195,0.3219952881336212,0.48562315106391907,0.0741162970662117,0.26462283730506897,0.19618625938892365,0.2702828049659729,0.3484320640563965,0.33959656953811646,0.3204157054424286,0.19494374096393585
certain arrogance think fine never lose respect others,"['arrogance', 'respect']",0,0,1,0,0,0,1,0,0,0,0,0.02022802500919456,0.0,0.014388489208633094,0.0,0.01953031392283729,0.0,0.015374894692502106,0.0,0.014209148697494704,0.0,0.010268300761841672,0.0,0.02001177163037081,0.0,0.01835138387484957,0.0,0.019271623672230655,0.0,0.00798801797304044,0.0,0.01324503311258278,0.0,0.34349939227104187,0.14073632657527924,0.3400086462497711,0.06904321163892746,0.27405473589897156,0.1620865911245346,0.24916395545005798,0.20815019309520721,0.28986993432044983,0.14468272030353546,0.22954167425632477
smile happy smile,"['happy', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.004045605001838912,0.0,0.009442446043165468,0.0,0.004672897196261683,0.0,0.003159224936815501,0.0,0.046366695749719564,0.0,0.061609804571050024,0.0,0.043996468510888766,0.0,0.00210589651022864,0.0,0.00819423368740516,0.0,0.0029955067398901645,0.0,0.016811003565970453,0.0,0.3377825617790222,0.3259611129760742,0.3209768235683441,0.2946746051311493,0.43341064453125,0.4839739203453064,0.4588548541069031,0.27847009897232056,0.41809481382369995,0.33549559116363525,0.3482359051704407
5000 new citizens swearing tears congratulations,"['citizens', 'tears', 'congratulations']",0,0,0,0,1,0,1,0,0,0,0,0.0052715459114870645,0.0,0.00876798561151079,0.0,0.005271986580397795,0.0,0.005265374894692502,0.0,0.011840957247912252,0.0,0.010599536270288177,0.0,0.009417304296645088,0.0,0.005114320096269554,0.0,0.007435508345978755,0.0,0.00599101347978033,0.0,0.0061130922058074385,0.0,0.12293891608715057,0.1082979217171669,0.15563282370567322,0.11841253191232681,0.18011294305324554,0.23519332706928253,0.10187169164419174,0.14037378132343292,0.1520998775959015,0.18132556974887848,0.11650043725967407
said–due passing 50yr mark awhile ago–i know horrific damage planet occur natural death,"['horrific', 'planet', 'death']",0,0,0,1,0,0,0,0,1,0,0,0.013362755915164887,0.0,0.011016187050359715,0.0,0.013898873711957823,0.0,0.0164279696714406,0.0,0.012090240558394612,0.0,0.00728718118582312,0.0,0.011918775750441438,0.0,0.0141395908543923,0.0,0.013201820940819429,0.0,0.010484273589615577,0.0,0.006622516556291391,0.0,0.39600127935409546,0.3957611322402954,0.37150341272354126,0.5474037528038025,0.42337271571159363,0.3312234878540039,0.409509539604187,0.4383542835712433,0.36331862211227417,0.38104555010795593,0.41659703850746155
every time log website view lindsey vonn pics saddened courseness culture,['saddened'],0,0,1,0,0,0,0,0,1,0,0,0.014833885006742676,0.0003878411790371842,0.008767985611510792,0.0001171646162858817,0.014977234603402828,0.0004242681374628765,0.013058129738837406,0.00019603999215840032,0.018571606630936058,0.0003514409077216588,0.012918184829413714,0.0005072708826513358,0.018687463213655088,0.00024542888697999754,0.012936221419975934,0.00029913251570445713,0.017905918057663128,0.0004888182818037393,0.002995506739890165,0.0,0.00815078960774325,0.0,0.5598639845848083,0.1684165745973587,0.5237215757369995,0.13501474261283875,0.1908043622970581,0.19872751832008362,0.29647916555404663,0.2647619843482971,0.4497324824333191,0.2258719950914383,0.3506348431110382
believe lost phone get home,[],1,0,1,0,0,0,0,1,1,0,0,0.029299987740590908,4.8480147379648026e-05,0.020683453237410068,0.0,0.02803738317757009,4.714090416254184e-05,0.020640269587194608,0.0,0.02181228966720678,0.0,0.01755548194766479,0.0,0.02457327839905827,0.0,0.027677496991576414,0.0,0.037481031866464336,0.0,0.01647528706939591,0.0,0.0163015792154865,0.0,0.2708507180213928,0.27025702595710754,0.2929924428462982,0.29437151551246643,0.291537880897522,0.28493446111679077,0.3021572530269623,0.210208922624588,0.3666282594203949,0.36146238446235657,0.46688780188560486
novak seeing balls melons perfect conditions smilingfacewithsmilingeyes wimbledon,['Wimbledon'],0,0,0,0,1,1,1,0,0,0,0,0.00245188181929631,0.0,0.0022482014388489208,0.0,0.002635993290198898,0.0,0.0014743049705139006,0.0,0.007353857659229714,0.0,0.006293474660483604,0.0,0.005885815185403178,0.0,0.002707581227436823,0.0,0.0025796661608497727,0.0,0.0034947578632051925,0.0,0.0005094243504839531,0.0,0.06472890079021454,0.17909830808639526,0.08957140892744064,-0.13360612094402313,0.3110213875770569,0.2522883415222168,0.31846827268600464,0.06926968693733215,-0.042562562972307205,0.3619724214076996,0.22803975641727448
gracious god soul takes refuge shadow wings take refuge psalm 571 hope jesus joy,"['refuge', 'refuge', 'hope', 'jesus', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.011033468186833394,0.0,0.007868705035971223,0.0,0.011861969805895038,0.0,0.008845829823083403,0.0,0.01919481490714197,0.0,0.015236833388539253,0.0,0.025603296056503824,0.0,0.00992779783393502,0.0,0.012443095599393016,0.0,0.00199700449326011,0.0,0.01884870096790626,0.0,0.09809637814760208,0.2209983617067337,0.17513051629066467,0.06304935365915298,0.503962516784668,0.3819701671600342,0.5086973309516907,0.16521058976650238,0.19561722874641418,0.0329224169254303,0.4319993853569031
this one bit odd looking pointy alien asked \nperhaps wonderful steve pile vss365,"['wonderful', 'vss365']",0,0,0,0,1,0,1,0,0,1,0,0.01691798455314454,0.0,0.01618705035971223,0.0,0.01689432063263839,0.0,0.011162594776748105,0.0,0.021812289667206775,0.0,0.015899304405432264,0.0,0.019570335491465567,0.0,0.014741275571600482,0.0,0.015781487101669194,0.0,0.006989515726410385,0.0,0.012735608762098831,0.0,0.03007025644183159,0.1992972195148468,0.062265634536743164,-0.09206373244524002,0.18389375507831573,0.24952112138271332,0.1861080378293991,-0.11419129371643066,-0.060628823935985565,0.17946948111057281,0.13997772336006165
probably watching sad bts video sad iwannacryy halppp,[],0,0,0,0,0,0,0,1,1,0,0,0.00931715091332598,0.0,0.005170863309352518,0.0,0.013419602204648934,0.0,0.007582139848357203,0.0,0.01009597407453571,0.0,0.00960582974494866,0.0,0.0070629782224838145,0.0,0.04061371841155234,0.0,0.043854324734446136,0.0,0.008487269096355467,0.0,0.0015282730514518596,0.0,0.3381060063838959,0.29251793026924133,0.2907991409301758,0.26658332347869873,0.41362103819847107,0.45502713322639465,0.3652273714542389,0.4008432924747467,0.35592588782310486,0.46178528666496277,0.42541980743408203
phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion crime,['phobia'],1,0,1,1,0,0,0,1,0,0,0,0.014588696824813048,0.0,0.010341726618705036,0.0,0.017133956386292837,0.0,0.05665543386689133,0.0,0.012214882213635795,0.0,0.009274594236502155,0.0,0.015450264861683344,0.0,0.015643802647412754,0.0,0.01426403641881639,0.0,0.00998502246630055,0.0,0.013245033112582785,0.0,0.03925706818699837,0.05685561150312424,0.10508465766906738,0.3662552833557129,-0.04509725794196129,-0.02276153489947319,-0.07543104887008667,0.13232329487800598,0.0512855127453804,0.08858022838830948,-0.07968343049287796
dangermclovin well done grinningface twins charlii cadance,[],0,0,0,0,1,0,0,0,0,0,0,0.005516734093416697,9.696029475929608e-05,0.005395683453237411,0.0001171646162858817,0.004073807812125569,0.0,0.004001684919966301,0.0,0.009472765798329804,0.00025102921980118485,0.004968532626697582,0.0001690902942171119,0.00824014125956445,0.00018407166523499817,0.003910950661853188,0.0,0.0051593323216995455,0.0,0.0064902646030953574,0.00033057851239669424,0.003565970453387672,0.0003136762860727729,0.44517332315444946,0.38577619194984436,0.4440958797931671,0.26525530219078064,0.6348742842674255,0.5541315078735352,0.5727764964103699,0.3406284749507904,0.31152862310409546,0.524371325969696,0.6000282764434814
theieansquad satanheavenly rap unbearable horrific,[],1,0,1,1,0,0,0,0,1,0,0,0.002206693637366679,0.0,0.0,0.0,0.0022765396597172302,0.0,0.003580454928390901,0.0,0.0006232082762059081,0.0,0.0006624710168930111,0.0,0.0002942907592701589,0.0,0.001203369434416366,0.0,0.0018209408194233688,0.0,0.0,0.0,0.0,0.0,0.4974325895309448,0.19715410470962524,0.5192884802818298,0.46750912070274353,0.4757947623729706,0.4398781359195709,0.4409177899360657,0.4001484513282776,0.48790091276168823,0.3736919164657593,0.41858920454978943
actually watch drugs destroy entire family cryingface mother skid row oldest daughter lost child father estranged horrific,['horrific'],1,0,1,1,0,0,0,1,1,0,0,0.0174083609170038,0.0,0.01596223021582734,0.0,0.01689432063263839,0.0,0.01958719460825611,0.0,0.020690514770036143,0.0,0.01921165948989732,0.0,0.017363154796939374,0.0,0.022563176895306857,0.0,0.026707132018209408,0.0,0.014977533699450825,0.0,0.007641365257259297,0.0,0.28215229511260986,0.19543766975402832,0.35986971855163574,0.4732922315597534,0.0721023753285408,0.19666321575641632,0.1635339856147766,0.3959803879261017,0.30900153517723083,0.15267795324325562,0.12813800573349
always bounce back life goes man refuse sulk negativity yesterday problems always new day huggingface,[],0,0,0,0,1,0,1,0,1,0,0,0.04303052592865025,0.0,0.03394784172661871,0.0001171646162858817,0.04073807812125569,0.0,0.03517270429654592,0.0,0.06743113548547924,0.0002008233758409479,0.058628684995031474,0.0003381805884342238,0.0687168922895821,0.00024542888697999754,0.04392298435619736,0.0,0.052352048558421856,6.110228522546743e-05,0.02246630054917624,0.0,0.03769740193581253,0.0,0.3298271894454956,0.145106241106987,0.30267366766929626,0.23352980613708496,0.25743961334228516,0.23276279866695404,0.32755422592163086,0.24971795082092285,0.3025733232498169,0.1392776370048523,0.28727027773857117
sophieathertonn lillynewtonx actually awful treat get home tho,[],1,1,1,0,0,0,0,0,0,0,0,0.03224224592374648,4.8480147379648026e-05,0.019109712230215826,0.0,0.03151210160555955,4.714090416254184e-05,0.02085088458298231,0.0,0.021563006356724417,0.0,0.014243126863199737,0.0,0.022807533843437318,0.0,0.019554753309265944,0.0,0.028679817905918056,0.0,0.01397903145282077,0.0,0.01477330616403464,0.0,0.039917442947626114,0.07864413410425186,0.013604751788079739,0.14271189272403717,0.12329773604869843,0.08522821217775345,0.09855794906616211,-0.05595479905605316,0.12497463077306747,0.3333710730075836,0.27884629368782043
mashable reason filled delight see auntie laugh,[],0,0,0,0,1,0,1,0,0,0,0,0.008949368640431532,0.0,0.010116906474820143,0.0,0.009465612269350587,0.0,0.006739679865206403,0.0,0.018571606630936058,0.0,0.014243126863199737,0.0,0.01662742789876398,0.0,0.010830324909747294,0.0,0.011987860394537178,0.0,0.007988017973040438,0.0,0.007131940906775344,0.0,-0.03955536335706711,0.09016093611717224,-0.007046027109026909,-0.1255333423614502,0.21209780871868134,0.27936458587646484,0.23648712038993835,0.061400849372148514,0.04822719097137451,0.09128724783658981,0.1625003218650818
good morning happy tuesday hope terrific day enjoy tons grinningfacewithbigeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.017285766826038988,0.0,0.018210431654676257,0.0,0.01689432063263839,0.0,0.017481044650379106,9.801999607920016e-05,0.06668328555403215,0.0007530876594035546,0.06425968863862208,0.0015218126479540073,0.06503825779870513,0.0007362866609399926,0.013838748495788207,0.0,0.02458270106221548,6.110228522546743e-05,0.00798801797304044,0.0,0.029037187977585324,0.0,0.5000409483909607,0.47706568241119385,0.4924193024635315,0.36957329511642456,0.6788848638534546,0.640299379825592,0.6507325172424316,0.2735390067100525,0.31828200817108154,0.5252171754837036,0.6696388125419617
long connor9mcintyre cryingface cryingface cryingface phelan brilliance,"['Phelan', 'brilliance']",0,1,0,0,1,0,0,0,1,0,0,0.005761922275346329,0.0003878411790371842,0.0013489208633093526,0.0,0.003953989935298346,9.428180832508368e-05,0.0029486099410278013,0.0,0.003988532967717812,0.0,0.004306061609804571,0.0,0.0033843437316068274,0.0,0.008122743682310469,0.00029913251570445713,0.010925644916540212,0.0004888182818037393,0.000998502246630055,0.0,0.0010188487009679065,0.0,0.4097088575363159,0.4105212986469269,0.3935151994228363,0.3824283182621002,0.5227335095405579,0.48571813106536865,0.48778223991394043,0.3206116557121277,0.385540246963501,0.42153891921043396,0.4516265392303467
saw first larsen trap today stressed magpie never ever want see angry distressed wildlife,"['angry', 'distressed', 'wildlife']",1,0,1,0,0,0,0,0,0,0,0,0.04805688365820767,9.696029475929608e-05,0.03349820143884892,0.000351493848857645,0.044811885933381264,4.714090416254184e-05,0.03264532434709351,0.0,0.04038389629814284,0.00025102921980118485,0.030142431268632003,0.0,0.045909358446144785,0.00024542888697999754,0.03429602888086642,0.00029913251570445713,0.045068285280728385,0.00012220457045093486,0.014977533699450825,0.0,0.01833927661742231,0.0,0.40977293252944946,0.29805517196655273,0.3176604211330414,0.3539462685585022,0.3794648051261902,0.3952677547931671,0.36235716938972473,0.3237026333808899,0.4358498156070709,0.17271947860717773,0.30019643902778625
nextofficial placed order nearly grand six weeks ago called yesterday order missing call back today shocking,['shocking'],1,0,1,0,0,0,0,0,0,1,0,0.03457153365207797,0.00024240073689824014,0.017985611510791366,0.0,0.0323508267433501,0.00023570452081270917,0.02127211457455771,0.0,0.02330798953010096,0.0,0.015236833388539253,0.0,0.02236609770453208,0.0,0.018050541516245487,0.0,0.032625189681335355,0.00024440914090186966,0.04593110334498253,0.0,0.007641365257259297,0.0,0.45946845412254333,0.42218855023384094,0.4374266266822815,0.33134281635284424,0.4764544665813446,0.44245925545692444,0.5043041706085205,0.10905958712100983,0.2698023021221161,0.6149930953979492,0.4724411368370056
happy played tgt team thought would another chance sadly rest peace dear friend,[],0,0,0,0,0,0,0,0,1,0,0,0.02721588819418904,9.696029475929608e-05,0.02045863309352517,0.0,0.02743829379343398,4.714090416254184e-05,0.020008424599831508,0.00019603999215840032,0.04487099588682538,0.0,0.04239814508115272,0.0,0.04311359623307827,0.0,0.02075812274368231,0.0,0.0323216995447648,0.0,0.011482775836245629,0.0,0.02547121752419765,0.0,0.2878236174583435,0.16134053468704224,0.2777506113052368,0.12932053208351135,0.28961387276649475,0.2856745421886444,0.36388465762138367,0.23280608654022217,0.3483201563358307,0.23219139873981476,0.33661743998527527
obviously moved music robertcrayband tonight wanted share love blues concert,"['blues', 'concert']",0,0,0,0,1,1,1,0,0,0,0,0.009930121368150056,0.0,0.01843525179856115,0.0,0.009345794392523366,0.0,0.008845829823083403,0.0,0.03627072167518385,0.0,0.06293474660483604,0.0,0.029429075927015894,0.0,0.010529482551143205,0.0,0.013201820940819424,0.0,0.009485771342985522,0.0,0.018339276617422316,0.0,0.08013752102851868,0.39269426465034485,0.0899915099143982,0.35607585310935974,0.34708571434020996,0.40096062421798706,0.3875151574611664,0.17971202731132507,0.1985316276550293,0.4014124870300293,0.40177544951438904
excuse making mistakes twice live amp learn deal consequences unhappy truthbomb,['truthbomb'],1,0,1,0,0,0,0,0,0,0,0,0.02476400637489273,0.0,0.01708633093525179,0.0,0.025521207764198417,0.0,0.02274641954507161,0.0,0.02480368939299514,0.0,0.016561775422325273,0.0,0.024426133019423188,0.0,0.020457280385078217,0.0,0.030652503793626707,0.0,0.014478282576135797,0.0,0.017829852266938357,0.0,0.17139391601085663,0.19207538664340973,0.2011086642742157,0.2744141221046448,0.05096304789185524,0.14068721234798431,0.06850021332502365,0.23774826526641846,0.24761533737182617,0.19608746469020844,0.09342347085475922
god match dull wimbledon,['Wimbledon'],0,0,1,0,0,0,0,0,1,0,0,0.003923010910874096,0.0,0.0020233812949640288,0.0,0.004792715073088905,0.0,0.0037910699241786023,0.0,0.007977065935435623,0.0,0.005962239152037098,0.0,0.01044732195409064,0.0,0.005415162454873647,0.0,0.005766312594840667,0.0,0.0004992511233150275,0.0,0.010697911360163015,0.0,0.5068951845169067,0.3099203109741211,0.510691225528717,0.2287449836730957,0.4071650505065918,0.36763858795166016,0.44766804575920105,0.3994048833847046,0.5525315999984741,0.1709602326154709,0.4560101330280304
kitchenaidusa spent 500 mixer yet dough hook chips dough buy new one thing happens unhappy,['unhappy'],1,0,1,0,0,0,0,0,1,0,0,0.026725511830329774,0.0001454404421389441,0.022706834532374102,0.0,0.02683920440929787,0.0001414227124876255,0.01979780960404381,9.801999607920016e-05,0.028418297394989408,0.0002008233758409479,0.02053660152368334,0.0001690902942171119,0.02678045909358446,0.00012271444348999874,0.025872442839951867,0.00014956625785222854,0.031562974203338395,0.00018330685567640232,0.01647528706939591,0.00033057851239669424,0.01833927661742232,0.0,0.3120170533657074,0.2293694168329239,0.38158226013183594,0.20366497337818146,-0.010689103044569492,-0.10095854103565216,0.035918086767196655,0.24329879879951477,0.33133840560913086,0.17783193290233612,0.048243921250104904
someone needs start listening ossokxly allstargame2017 ideas brilliant 700espn,"['AllStarGame2017', 'brilliant']",0,0,0,0,0,0,1,0,0,0,0,0.012749785460340814,0.0001939205895185921,0.014838129496402876,0.0,0.012940330697340043,0.0001885636166501673,0.008213984835720303,0.0,0.014458432007977062,0.0,0.008280887711162636,0.0,0.01662742789876398,0.0,0.00812274368231047,0.0,0.010318664643399091,0.00012220457045093486,0.006989515726410384,0.0,0.010697911360163015,0.0,0.1096743643283844,0.4476069211959839,0.1629061996936798,-0.0060361954383552074,0.5053828954696655,0.36959514021873474,0.4318152964115143,0.07367093861103058,0.09946251660585403,0.48503395915031433,0.393581360578537
